influencer_id,follower_id,influencer_main_genre,follower_main_genre
840000,143490,Electronic,New Age
154533,143494,Folk,International
266160,143494,Folk,International
61938,143749,Pop/Rock,Pop/Rock
66915,143749,Pop/Rock,Pop/Rock
131627,143749,Pop/Rock,Pop/Rock
379125,143749,Pop/Rock,Pop/Rock
423305,143749,Pop/Rock,Pop/Rock
639053,143749,Pop/Rock,Pop/Rock
672910,143749,Pop/Rock,Pop/Rock
796950,143749,Folk,Pop/Rock
848913,143749,Pop/Rock,Pop/Rock
988638,143749,Pop/Rock,Pop/Rock
38490,143781,Pop/Rock,Pop/Rock
131627,143781,Pop/Rock,Pop/Rock
497760,143781,Pop/Rock,Pop/Rock
612716,143781,Pop/Rock,Pop/Rock
751019,143781,Pop/Rock,Pop/Rock
894465,143781,Pop/Rock,Pop/Rock
20403,143951,Country,Country
74970,143951,Country,Country
200775,143951,Country,Country
353145,143951,Country,Country
380704,143951,Country,Country
549797,143951,Country,Country
792507,143951,Vocal,Country
848784,143951,Country,Country
31067,144458,R&B;,R&B;
61479,144458,R&B;,R&B;
108826,144458,R&B;,R&B;
115733,144458,Blues,R&B;
128099,144458,R&B;,R&B;
164594,144458,R&B;,R&B;
238115,144458,R&B;,R&B;
309328,144458,R&B;,R&B;
317093,144458,Jazz,R&B;
414251,144458,R&B;,R&B;
479582,144458,R&B;,R&B;
668448,144458,Religious,R&B;
894335,144458,R&B;,R&B;
939567,144629,Pop/Rock,Pop/Rock
38490,144847,Pop/Rock,Pop/Rock
41874,144847,Pop/Rock,Pop/Rock
131581,144847,Pop/Rock,Pop/Rock
179205,144847,Pop/Rock,Pop/Rock
194036,144847,Pop/Rock,Pop/Rock
194703,144847,Pop/Rock,Pop/Rock
204386,144847,Pop/Rock,Pop/Rock
297894,144847,Pop/Rock,Pop/Rock
379125,144847,Pop/Rock,Pop/Rock
398259,144847,Pop/Rock,Pop/Rock
549797,144847,Country,Pop/Rock
631774,144847,Pop/Rock,Pop/Rock
664378,144847,Country,Pop/Rock
754032,144847,Pop/Rock,Pop/Rock
788568,144847,Country,Pop/Rock
823012,144847,Country,Pop/Rock
939567,144847,Pop/Rock,Pop/Rock
987491,144847,Pop/Rock,Pop/Rock
100160,145086,Pop/Rock,Pop/Rock
754032,145086,Pop/Rock,Pop/Rock
19701,145128,Pop/Rock,Pop/Rock
71209,145128,Pop/Rock,Pop/Rock
114342,145128,Pop/Rock,Pop/Rock
229157,145128,Pop/Rock,Pop/Rock
253142,145128,Pop/Rock,Pop/Rock
290812,145128,Pop/Rock,Pop/Rock
418740,145128,Pop/Rock,Pop/Rock
469286,145128,Pop/Rock,Pop/Rock
500664,145128,Pop/Rock,Pop/Rock
504928,145128,Pop/Rock,Pop/Rock
531986,145128,Pop/Rock,Pop/Rock
562304,145128,Pop/Rock,Pop/Rock
753617,145128,Pop/Rock,Pop/Rock
754032,145128,Pop/Rock,Pop/Rock
840402,145128,Pop/Rock,Pop/Rock
843607,145128,Pop/Rock,Pop/Rock
852855,145128,Pop/Rock,Pop/Rock
923618,145128,Pop/Rock,Pop/Rock
2825814,145128,Pop/Rock,Pop/Rock
485991,145443,Latin,Latin
845443,145489,Jazz,Jazz
45057,146354,Country,Country
64199,146354,Country,Country
81083,146354,Country,Country
227527,146354,Country,Country
334829,146354,Country,Country
577720,146354,Country,Country
222436,146478,Pop/Rock,Pop/Rock
21744,146490,Pop/Rock,Pop/Rock
51992,146490,Pop/Rock,Pop/Rock
58549,146490,Pop/Rock,Pop/Rock
87179,146490,Pop/Rock,Pop/Rock
130173,146490,Pop/Rock,Pop/Rock
387530,146490,Pop/Rock,Pop/Rock
467382,146490,Pop/Rock,Pop/Rock
493327,146490,Pop/Rock,Pop/Rock
746182,146490,Pop/Rock,Pop/Rock
790732,146490,Pop/Rock,Pop/Rock
898479,146490,Pop/Rock,Pop/Rock
902138,146490,Pop/Rock,Pop/Rock
2252,146544,Pop/Rock,Pop/Rock
89021,146544,Pop/Rock,Pop/Rock
187478,146544,Pop/Rock,Pop/Rock
240865,146544,Pop/Rock,Pop/Rock
255371,146544,Pop/Rock,Pop/Rock
354105,146544,Pop/Rock,Pop/Rock
785611,146544,Pop/Rock,Pop/Rock
933568,146544,Pop/Rock,Pop/Rock
104714,146551,Electronic,Electronic
129775,146551,R&B;,Electronic
183858,146551,Pop/Rock,Electronic
660507,146551,Pop/Rock,Electronic
809266,146551,Pop/Rock,Electronic
6320,146755,Pop/Rock,Pop/Rock
762731,146796,R&B;,R&B;
46861,147082,R&B;,R&B;
149044,147082,R&B;,R&B;
238115,147082,R&B;,R&B;
316834,147082,R&B;,R&B;
378624,147082,Jazz,R&B;
607448,147082,R&B;,R&B;
821571,147082,R&B;,R&B;
55304,147200,R&B;,R&B;
75171,147200,R&B;,R&B;
82584,147200,Vocal,R&B;
82831,147200,Vocal,R&B;
317093,147200,Jazz,R&B;
403120,147200,Vocal,R&B;
609966,147200,Religious,R&B;
762921,147200,Religious,R&B;
816895,147200,Jazz,R&B;
180228,147306,Pop/Rock,Country
471156,147306,Country,Country
94126,147316,Pop/Rock,Pop/Rock
167386,147316,R&B;,Pop/Rock
171150,147316,Pop/Rock,Pop/Rock
203695,147316,Pop/Rock,Pop/Rock
238297,147316,Pop/Rock,Pop/Rock
585189,147316,Pop/Rock,Pop/Rock
797431,147316,Pop/Rock,Pop/Rock
18977,147468,Pop/Rock,Pop/Rock
38466,147468,Vocal,Pop/Rock
53739,147468,Vocal,Pop/Rock
83194,147468,Pop/Rock,Pop/Rock
186185,147468,Pop/Rock,Pop/Rock
186805,147468,Pop/Rock,Pop/Rock
251491,147468,Pop/Rock,Pop/Rock
293490,147468,Vocal,Pop/Rock
387720,147468,Pop/Rock,Pop/Rock
508443,147468,Pop/Rock,Pop/Rock
751613,147468,Classical,Pop/Rock
38936,147635,Pop/Rock,Pop/Rock
52900,147635,Folk,Pop/Rock
66915,147635,Pop/Rock,Pop/Rock
70715,147635,Pop/Rock,Pop/Rock
159214,147635,Pop/Rock,Pop/Rock
174557,147635,Pop/Rock,Pop/Rock
294923,147635,Folk,Pop/Rock
325401,147635,Pop/Rock,Pop/Rock
594665,147635,R&B;,Pop/Rock
754032,147635,Pop/Rock,Pop/Rock
2411,147638,Electronic,Electronic
37658,147638,Classical,Electronic
183867,147638,Classical,Electronic
346336,147638,Pop/Rock,Electronic
750519,147638,Avant-Garde,Electronic
251925,147771,Reggae,Reggae
681340,147771,Reggae,Reggae
826660,147771,Reggae,Reggae
37730,147785,Pop/Rock,Pop/Rock
152023,147785,Pop/Rock,Pop/Rock
154544,147785,Pop/Rock,Pop/Rock
184043,147785,Pop/Rock,Pop/Rock
335747,147785,Pop/Rock,Pop/Rock
383889,147785,Pop/Rock,Pop/Rock
758630,147785,Pop/Rock,Pop/Rock
91650,148004,Pop/Rock,Pop/Rock
131650,148004,Pop/Rock,Pop/Rock
138833,148004,International,Pop/Rock
292915,148004,Pop/Rock,Pop/Rock
617196,148004,Pop/Rock,Pop/Rock
790814,148004,Pop/Rock,Pop/Rock
138271,148227,Pop/Rock,Pop/Rock
158656,148227,Pop/Rock,Pop/Rock
251033,148227,Pop/Rock,Pop/Rock
664346,148227,Pop/Rock,Pop/Rock
13511,148305,Religious,Religious
32071,148305,Religious,Religious
607448,148305,R&B;,Religious
668448,148305,Religious,Religious
927555,148305,R&B;,Religious
104388,148355,Jazz,Pop/Rock
114342,148355,Pop/Rock,Pop/Rock
253142,148355,Pop/Rock,Pop/Rock
414889,148355,Pop/Rock,Pop/Rock
423829,148355,Jazz,Pop/Rock
753685,148355,Pop/Rock,Pop/Rock
31067,148477,R&B;,R&B;
46861,148477,R&B;,R&B;
94224,148477,R&B;,R&B;
107877,148477,R&B;,R&B;
280445,148477,R&B;,R&B;
282709,148477,R&B;,R&B;
300534,148477,Blues,R&B;
303050,148477,R&B;,R&B;
414251,148477,R&B;,R&B;
677781,148477,R&B;,R&B;
46861,149044,R&B;,R&B;
118544,149044,R&B;,R&B;
148477,149044,R&B;,R&B;
164594,149044,R&B;,R&B;
198162,149044,R&B;,R&B;
213590,149044,Vocal,R&B;
233228,149044,R&B;,R&B;
378624,149044,Jazz,R&B;
414251,149044,R&B;,R&B;
477875,149044,R&B;,R&B;
69060,149102,Pop/Rock,Pop/Rock
100473,149102,Pop/Rock,Pop/Rock
101701,149102,Pop/Rock,Pop/Rock
184267,149102,Pop/Rock,Pop/Rock
490004,149102,Pop/Rock,Pop/Rock
680476,149102,Pop/Rock,Pop/Rock
266160,149166,Folk,Folk
577531,149166,Folk,Folk
781094,149166,International,Folk
888730,149166,Folk,Folk
327765,149173,Stage & Screen,Stage & Screen
330634,149173,Stage & Screen,Stage & Screen
333643,149173,Stage & Screen,Stage & Screen
760240,149173,Stage & Screen,Stage & Screen
798662,149173,Stage & Screen,Stage & Screen
46861,149515,R&B;,Pop/Rock
64509,149515,R&B;,Pop/Rock
66915,149515,Pop/Rock,Pop/Rock
81194,149515,Blues,Pop/Rock
100854,149515,Blues,Pop/Rock
120521,149515,Pop/Rock,Pop/Rock
128099,149515,R&B;,Pop/Rock
276085,149515,Blues,Pop/Rock
309458,149515,R&B;,Pop/Rock
332141,149515,Pop/Rock,Pop/Rock
414251,149515,R&B;,Pop/Rock
493122,149515,Pop/Rock,Pop/Rock
505532,149515,Pop/Rock,Pop/Rock
577235,149515,R&B;,Pop/Rock
624504,149515,Pop/Rock,Pop/Rock
677781,149515,R&B;,Pop/Rock
751019,149515,Pop/Rock,Pop/Rock
754032,149515,Pop/Rock,Pop/Rock
824022,149515,Pop/Rock,Pop/Rock
838195,149515,R&B;,Pop/Rock
894465,149515,Pop/Rock,Pop/Rock
36521,149840,Pop/Rock,Pop/Rock
80720,149840,Pop/Rock,Pop/Rock
145128,149840,Pop/Rock,Pop/Rock
165294,149840,Pop/Rock,Pop/Rock
212131,149840,Pop/Rock,Pop/Rock
219483,149840,Pop/Rock,Pop/Rock
290812,149840,Pop/Rock,Pop/Rock
343930,149840,Pop/Rock,Pop/Rock
418662,149840,Pop/Rock,Pop/Rock
423305,149840,Pop/Rock,Pop/Rock
531986,149840,Pop/Rock,Pop/Rock
564333,149840,Pop/Rock,Pop/Rock
569402,149840,Pop/Rock,Pop/Rock
617196,149840,Pop/Rock,Pop/Rock
790814,149840,Pop/Rock,Pop/Rock
937003,149840,Pop/Rock,Pop/Rock
133832,149946,Jazz,Jazz
162677,149946,Jazz,Jazz
175553,149946,Jazz,Jazz
208404,149946,Jazz,Jazz
267354,149946,Jazz,Jazz
423829,149946,Jazz,Jazz
789775,149946,Jazz,Jazz
792175,149946,Jazz,Jazz
144458,149973,R&B;,R&B;
233228,149973,R&B;,R&B;
2411,150048,Electronic,Electronic
40501,150048,New Age,Electronic
81493,150048,Pop/Rock,Electronic
225948,150048,Pop/Rock,Electronic
238440,150048,Pop/Rock,Electronic
334193,150048,Pop/Rock,Electronic
346336,150048,Pop/Rock,Electronic
489520,150048,New Age,Electronic
617196,150048,Pop/Rock,Electronic
840000,150048,Electronic,Electronic
842802,150048,Pop/Rock,Electronic
849672,150048,Classical,Electronic
853926,150048,Electronic,Electronic
930204,150048,Pop/Rock,Electronic
988471,150048,New Age,Electronic
3829,150062,Blues,Blues
176936,150062,Blues,Blues
204714,150062,Blues,Blues
608701,150062,Blues,Blues
815039,150062,Blues,Blues
112462,150181,Pop/Rock,Pop/Rock
139026,150181,Pop/Rock,Pop/Rock
175087,150530,Stage & Screen,Stage & Screen
232480,150530,Stage & Screen,Stage & Screen
327765,150530,Stage & Screen,Stage & Screen
330634,150530,Stage & Screen,Stage & Screen
333643,150530,Stage & Screen,Stage & Screen
416785,150530,Stage & Screen,Stage & Screen
678009,150530,Easy Listening,Stage & Screen
760240,150530,Stage & Screen,Stage & Screen
197532,150629,Vocal,Vocal
68780,151240,Jazz,Jazz
94205,151240,Country,Jazz
184187,151240,Jazz,Jazz
201760,151240,Jazz,Jazz
204968,151240,Jazz,Jazz
248392,151240,Jazz,Jazz
596922,151240,Jazz,Jazz
674310,151240,Jazz,Jazz
738855,151240,Jazz,Jazz
790227,151240,Jazz,Jazz
792583,151240,Jazz,Jazz
805930,151240,Jazz,Jazz
45057,151290,Country,Jazz
81083,151290,Country,Jazz
110541,151290,Jazz,Jazz
175553,151290,Jazz,Jazz
202033,151290,Country,Jazz
211758,151290,Jazz,Jazz
227527,151290,Country,Jazz
234488,151290,Country,Jazz
270491,151290,Pop/Rock,Jazz
313284,151290,Pop/Rock,Jazz
328288,151290,Pop/Rock,Jazz
461737,151290,Country,Jazz
522377,151290,Pop/Rock,Jazz
577720,151290,Country,Jazz
631774,151290,Pop/Rock,Jazz
745964,151290,Pop/Rock,Jazz
778568,151290,Country,Jazz
809396,151290,Country,Jazz
11242,151431,Country,Country
74970,151431,Country,Country
94205,151431,Country,Country
184814,151431,Country,Country
190946,151431,Country,Country
198783,151431,Country,Country
198901,151431,Country,Country
200775,151431,Country,Country
409954,151431,Country,Country
516706,151431,Country,Country
549797,151431,Country,Country
583959,151431,Country,Country
796741,151431,Country,Country
858710,151431,Country,Country
944310,151431,Country,Country
3829,151469,Blues,R&B;
654490,151469,Blues,R&B;
36468,151504,Pop/Rock,Pop/Rock
39013,151504,Pop/Rock,Pop/Rock
137390,151504,Pop/Rock,Pop/Rock
154544,151504,Pop/Rock,Pop/Rock
172167,151504,Pop/Rock,Pop/Rock
184043,151504,Pop/Rock,Pop/Rock
336783,151504,Pop/Rock,Pop/Rock
357406,151504,Pop/Rock,Pop/Rock
585574,151504,Pop/Rock,Pop/Rock
665908,151504,Pop/Rock,Pop/Rock
757342,151504,Pop/Rock,Pop/Rock
771905,151504,Pop/Rock,Pop/Rock
808944,151504,Pop/Rock,Pop/Rock
852688,151504,Pop/Rock,Pop/Rock
899530,151504,Pop/Rock,Pop/Rock
41874,151549,Pop/Rock,Pop/Rock
44764,151549,Pop/Rock,Pop/Rock
150629,151549,Vocal,Pop/Rock
186594,151549,Pop/Rock,Pop/Rock
418955,151549,Pop/Rock,Pop/Rock
491220,151549,Pop/Rock,Pop/Rock
492275,151549,Pop/Rock,Pop/Rock
671953,151549,Pop/Rock,Pop/Rock
84209,151787,Pop/Rock,Pop/Rock
192382,151787,Pop/Rock,Pop/Rock
246611,151787,Pop/Rock,Pop/Rock
251604,151787,Pop/Rock,Pop/Rock
259800,151787,Pop/Rock,Pop/Rock
287259,151787,Pop/Rock,Pop/Rock
308932,151787,Pop/Rock,Pop/Rock
315403,151787,Pop/Rock,Pop/Rock
343954,151787,Pop/Rock,Pop/Rock
501407,151787,Pop/Rock,Pop/Rock
672011,151787,Pop/Rock,Pop/Rock
673208,151787,Pop/Rock,Pop/Rock
771438,151787,Pop/Rock,Pop/Rock
5882,151979,Pop/Rock,Pop/Rock
34094,151979,Pop/Rock,Pop/Rock
64303,151979,Pop/Rock,Pop/Rock
75665,151979,Pop/Rock,Pop/Rock
83013,151979,R&B;,Pop/Rock
87985,151979,Pop/Rock,Pop/Rock
153526,151979,Pop/Rock,Pop/Rock
478603,151979,Pop/Rock,Pop/Rock
484145,151979,Pop/Rock,Pop/Rock
536275,151979,Pop/Rock,Pop/Rock
575051,151979,Pop/Rock,Pop/Rock
627337,151979,Pop/Rock,Pop/Rock
683085,151979,Pop/Rock,Pop/Rock
754032,151979,Pop/Rock,Pop/Rock
784760,151979,Pop/Rock,Pop/Rock
66915,152002,Pop/Rock,Country
72205,152002,Country,Country
120521,152002,Pop/Rock,Country
180228,152002,Pop/Rock,Country
188342,152002,Country,Country
194703,152002,Pop/Rock,Country
198532,152002,Pop/Rock,Country
200791,152002,Country,Country
410219,152002,Country,Country
515628,152002,Country,Country
538677,152002,Pop/Rock,Country
577531,152002,Folk,Country
744265,152002,Pop/Rock,Country
744796,152002,Folk,Country
754032,152002,Pop/Rock,Country
774588,152002,Country,Country
852007,152002,Pop/Rock,Country
894465,152002,Pop/Rock,Country
941579,152002,Country,Country
944310,152002,Country,Country
987491,152002,Pop/Rock,Country
1098,152023,Pop/Rock,Pop/Rock
37730,152023,Pop/Rock,Pop/Rock
154544,152023,Pop/Rock,Pop/Rock
222927,152023,Pop/Rock,Pop/Rock
312353,152023,Pop/Rock,Pop/Rock
357406,152023,Pop/Rock,Pop/Rock
379125,152023,Pop/Rock,Pop/Rock
422405,152023,Pop/Rock,Pop/Rock
509223,152023,Pop/Rock,Pop/Rock
549797,152023,Country,Pop/Rock
639053,152023,Pop/Rock,Pop/Rock
754032,152023,Pop/Rock,Pop/Rock
755156,152023,Pop/Rock,Pop/Rock
755519,152023,Pop/Rock,Pop/Rock
799771,152023,Pop/Rock,Pop/Rock
895136,152023,Pop/Rock,Pop/Rock
9680,152312,Jazz,Pop/Rock
211483,152312,Jazz,Pop/Rock
238506,152312,Blues,Pop/Rock
275832,152312,Jazz,Pop/Rock
343940,152312,Jazz,Pop/Rock
423829,152312,Jazz,Pop/Rock
484396,152312,Jazz,Pop/Rock
543055,152312,Pop/Rock,Pop/Rock
567325,152312,Jazz,Pop/Rock
754032,152312,Pop/Rock,Pop/Rock
781423,152312,Jazz,Pop/Rock
237205,152384,Pop/Rock,Pop/Rock
660507,152384,Pop/Rock,Pop/Rock
661524,152384,R&B;,Pop/Rock
922728,152384,Pop/Rock,Pop/Rock
31263,152973,Religious,Religious
32071,152973,Religious,Religious
35697,152973,R&B;,Religious
40225,152973,R&B;,Religious
110104,152973,R&B;,Religious
182360,152973,R&B;,Religious
338179,152973,Religious,Religious
542976,152973,R&B;,Religious
576839,152973,Religious,Religious
577235,152973,R&B;,Religious
607448,152973,R&B;,Religious
622805,152973,R&B;,Religious
667169,152973,R&B;,Religious
668448,152973,Religious,Religious
927555,152973,R&B;,Religious
9680,153103,Jazz,Pop/Rock
39656,153103,Jazz,Pop/Rock
45313,153103,Pop/Rock,Pop/Rock
66570,153103,Jazz,Pop/Rock
67528,153103,Vocal,Pop/Rock
101946,153103,R&B;,Pop/Rock
228444,153103,Jazz,Pop/Rock
267354,153103,Jazz,Pop/Rock
270491,153103,Pop/Rock,Pop/Rock
378624,153103,Jazz,Pop/Rock
423829,153103,Jazz,Pop/Rock
490416,153103,Jazz,Pop/Rock
536122,153103,Jazz,Pop/Rock
745617,153103,Jazz,Pop/Rock
838241,153103,Pop/Rock,Pop/Rock
20278,153129,R&B;,R&B;
85915,153129,Pop/Rock,R&B;
93632,153129,Pop/Rock,R&B;
110161,153129,Pop/Rock,R&B;
135273,153129,R&B;,R&B;
149515,153129,Pop/Rock,R&B;
401114,153129,R&B;,R&B;
596451,153129,R&B;,R&B;
609396,153129,Pop/Rock,R&B;
674887,153129,Pop/Rock,R&B;
777210,153129,R&B;,R&B;
255770,153503,Jazz,Jazz
275832,153503,Jazz,Jazz
343940,153503,Jazz,Jazz
494537,153503,Jazz,Jazz
747984,153503,Jazz,Jazz
46699,153526,Pop/Rock,Pop/Rock
180228,153526,Pop/Rock,Pop/Rock
538677,153526,Pop/Rock,Pop/Rock
793988,153526,Pop/Rock,Pop/Rock
803720,153526,Pop/Rock,Pop/Rock
66915,153590,Pop/Rock,Pop/Rock
102050,153590,Folk,Pop/Rock
154533,153590,Folk,Pop/Rock
170815,153590,Folk,Pop/Rock
266160,153590,Folk,Pop/Rock
391398,153590,Folk,Pop/Rock
754032,153590,Pop/Rock,Pop/Rock
814036,153590,Folk,Pop/Rock
127360,153630,Pop/Rock,Pop/Rock
206241,153630,Pop/Rock,Pop/Rock
334193,153630,Pop/Rock,Pop/Rock
96964,153915,Pop/Rock,Pop/Rock
182900,153915,Pop/Rock,Pop/Rock
183139,153915,Pop/Rock,Pop/Rock
287917,153915,Pop/Rock,Pop/Rock
680065,153915,Pop/Rock,Pop/Rock
799053,153915,Pop/Rock,Pop/Rock
29884,153933,Pop/Rock,Pop/Rock
121318,153933,Pop/Rock,Pop/Rock
152312,153933,Pop/Rock,Pop/Rock
226331,153933,Pop/Rock,Pop/Rock
254556,153933,Pop/Rock,Pop/Rock
450700,153933,Pop/Rock,Pop/Rock
830538,153933,Pop/Rock,Pop/Rock
17387,154297,Pop/Rock,Pop/Rock
50251,154297,Pop/Rock,Pop/Rock
169795,154297,Pop/Rock,Pop/Rock
239827,154297,Pop/Rock,Pop/Rock
784814,154297,Pop/Rock,Pop/Rock
1098,154417,Pop/Rock,Pop/Rock
5441,154417,Pop/Rock,Pop/Rock
7920,154417,Pop/Rock,Pop/Rock
105422,154417,Pop/Rock,Pop/Rock
134729,154417,Pop/Rock,Pop/Rock
139026,154417,Pop/Rock,Pop/Rock
139908,154417,Pop/Rock,Pop/Rock
349157,154417,Pop/Rock,Pop/Rock
741746,154417,Pop/Rock,Pop/Rock
771438,154417,Pop/Rock,Pop/Rock
16438,154530,Pop/Rock,Pop/Rock
73421,154530,Pop/Rock,Pop/Rock
137580,154530,Pop/Rock,Pop/Rock
266255,154530,Pop/Rock,Pop/Rock
325459,154530,Pop/Rock,Pop/Rock
418955,154530,Pop/Rock,Pop/Rock
422947,154530,Pop/Rock,Pop/Rock
423305,154530,Pop/Rock,Pop/Rock
485791,154530,Pop/Rock,Pop/Rock
590441,154530,Pop/Rock,Pop/Rock
674263,154530,Pop/Rock,Pop/Rock
756740,154530,Pop/Rock,Pop/Rock
840402,154530,Pop/Rock,Pop/Rock
922200,154530,Pop/Rock,Pop/Rock
536754,154533,Folk,Folk
577531,154533,Folk,Folk
607804,154533,Folk,Folk
62823,154544,Pop/Rock,Pop/Rock
75747,154544,Pop/Rock,Pop/Rock
83554,154544,Pop/Rock,Pop/Rock
84053,154544,Pop/Rock,Pop/Rock
91650,154544,Pop/Rock,Pop/Rock
105354,154544,Pop/Rock,Pop/Rock
109735,154544,Pop/Rock,Pop/Rock
123007,154544,Pop/Rock,Pop/Rock
138520,154544,Pop/Rock,Pop/Rock
142652,154544,Pop/Rock,Pop/Rock
160054,154544,Pop/Rock,Pop/Rock
172041,154544,Pop/Rock,Pop/Rock
173487,154544,Pop/Rock,Pop/Rock
202545,154544,Pop/Rock,Pop/Rock
206407,154544,Pop/Rock,Pop/Rock
317545,154544,Pop/Rock,Pop/Rock
320426,154544,Pop/Rock,Pop/Rock
357406,154544,Pop/Rock,Pop/Rock
418740,154544,Pop/Rock,Pop/Rock
421315,154544,Pop/Rock,Pop/Rock
422405,154544,Pop/Rock,Pop/Rock
422947,154544,Pop/Rock,Pop/Rock
471355,154544,Pop/Rock,Pop/Rock
490004,154544,Pop/Rock,Pop/Rock
573241,154544,Pop/Rock,Pop/Rock
577627,154544,Pop/Rock,Pop/Rock
579839,154544,Pop/Rock,Pop/Rock
604075,154544,Pop/Rock,Pop/Rock
639053,154544,Pop/Rock,Pop/Rock
753617,154544,Pop/Rock,Pop/Rock
784732,154544,Pop/Rock,Pop/Rock
786613,154544,Pop/Rock,Pop/Rock
883318,154544,Pop/Rock,Pop/Rock
920073,154544,Pop/Rock,Pop/Rock
937098,154544,Pop/Rock,Pop/Rock
46861,154548,R&B;,Pop/Rock
55128,154548,Pop/Rock,Pop/Rock
76881,154548,Blues,Pop/Rock
100854,154548,Blues,Pop/Rock
120521,154548,Pop/Rock,Pop/Rock
137137,154548,Jazz,Pop/Rock
332141,154548,Pop/Rock,Pop/Rock
815039,154548,Blues,Pop/Rock
824022,154548,Pop/Rock,Pop/Rock
138699,154822,Pop/Rock,Pop/Rock
257141,154822,Pop/Rock,Pop/Rock
268871,154822,Pop/Rock,Pop/Rock
275386,154822,Pop/Rock,Pop/Rock
313284,154822,Pop/Rock,Pop/Rock
333464,154822,Pop/Rock,Pop/Rock
398259,154822,Pop/Rock,Pop/Rock
745964,154822,Pop/Rock,Pop/Rock
758453,154822,Pop/Rock,Pop/Rock
809396,154822,Country,Pop/Rock
988440,154822,Pop/Rock,Pop/Rock
5882,154998,Pop/Rock,Pop/Rock
93322,154998,Reggae,Pop/Rock
114342,154998,Pop/Rock,Pop/Rock
224638,154998,Pop/Rock,Pop/Rock
418740,154998,Pop/Rock,Pop/Rock
531986,154998,Pop/Rock,Pop/Rock
617196,154998,Pop/Rock,Pop/Rock
785380,154998,Reggae,Pop/Rock
840402,154998,Pop/Rock,Pop/Rock
852855,154998,Pop/Rock,Pop/Rock
868306,154998,Pop/Rock,Pop/Rock
5441,155091,Pop/Rock,Pop/Rock
22124,155091,Pop/Rock,Pop/Rock
35587,155091,Pop/Rock,Pop/Rock
219966,155091,Pop/Rock,Pop/Rock
446509,155091,Pop/Rock,Pop/Rock
540883,155091,Pop/Rock,Pop/Rock
561105,155091,Pop/Rock,Pop/Rock
597094,155091,Pop/Rock,Pop/Rock
741746,155091,Pop/Rock,Pop/Rock
159312,155170,Religious,Religious
344729,155170,Religious,Religious
466759,155170,Religious,Religious
942624,155170,Religious,Religious
7448,155563,R&B;,Religious
28772,155563,Pop/Rock,Religious
35021,155563,R&B;,Religious
106987,155563,Jazz,Religious
403120,155563,Vocal,Religious
66915,155801,Pop/Rock,Pop/Rock
87985,155801,Pop/Rock,Pop/Rock
138699,155801,Pop/Rock,Pop/Rock
564239,155801,Pop/Rock,Pop/Rock
754032,155801,Pop/Rock,Pop/Rock
75747,156043,Pop/Rock,Pop/Rock
138520,156043,Pop/Rock,Pop/Rock
160054,156043,Pop/Rock,Pop/Rock
182598,156043,Pop/Rock,Pop/Rock
184267,156043,Pop/Rock,Pop/Rock
418740,156043,Pop/Rock,Pop/Rock
490004,156043,Pop/Rock,Pop/Rock
501407,156043,Pop/Rock,Pop/Rock
577531,156043,Folk,Pop/Rock
763301,156043,Pop/Rock,Pop/Rock
771438,156043,Pop/Rock,Pop/Rock
793022,156043,Pop/Rock,Pop/Rock
937098,156043,Pop/Rock,Pop/Rock
12654,156122,Comedy/Spoken,Pop/Rock
98465,156122,Pop/Rock,Pop/Rock
165663,156122,Pop/Rock,Pop/Rock
246611,156122,Pop/Rock,Pop/Rock
263937,156122,Pop/Rock,Pop/Rock
299471,156122,Pop/Rock,Pop/Rock
424244,156122,Pop/Rock,Pop/Rock
500992,156122,Pop/Rock,Pop/Rock
1098,156484,Pop/Rock,Pop/Rock
7920,156484,Pop/Rock,Pop/Rock
37730,156484,Pop/Rock,Pop/Rock
75100,156484,Pop/Rock,Pop/Rock
139026,156484,Pop/Rock,Pop/Rock
260206,156484,Pop/Rock,Pop/Rock
357406,156484,Pop/Rock,Pop/Rock
531986,156484,Pop/Rock,Pop/Rock
626463,156484,Pop/Rock,Pop/Rock
207127,156749,Country,Country
175553,156886,Jazz,Jazz
423829,156886,Jazz,Jazz
484396,156886,Jazz,Jazz
490416,156886,Jazz,Jazz
738182,156886,Jazz,Jazz
753685,156886,Pop/Rock,Jazz
791318,156886,Jazz,Jazz
957296,156886,Jazz,Jazz
3627,156938,Reggae,Reggae
16944,156938,Reggae,Reggae
75295,156938,Reggae,Reggae
90011,156938,Reggae,Reggae
129817,156938,Reggae,Reggae
138063,156938,Reggae,Reggae
165830,156938,Reggae,Reggae
169526,156938,Reggae,Reggae
175775,156938,Reggae,Reggae
181376,156938,Pop/Rock,Reggae
218885,156938,Reggae,Reggae
242861,156938,Reggae,Reggae
259270,156938,International,Reggae
359494,156938,Reggae,Reggae
681340,156938,Reggae,Reggae
751592,156938,Reggae,Reggae
788508,156938,Reggae,Reggae
798477,156938,Reggae,Reggae
826660,156938,Reggae,Reggae
836313,156938,Reggae,Reggae
855773,156938,Reggae,Reggae
866417,156938,Reggae,Reggae
939187,156938,Reggae,Reggae
